Channel,Watch time(Minutes),Stream time(minutes),Peak viewers,Average viewers,Followers,Views gained,Partnered,Mature,Language
97R8L3J0,154332060,27105,29983,5864,308815,8255635,0,0,Russian
6UV44QFF,154277370,87375,9437,1759,151886,3019137,1,1,French
2WKQZUGR,154125945,77475,9460,2106,411346,4832180,1,0,Turkish
R4DGVX2D,153988380,83325,11200,1787,272635,4345590,1,0,French
P8YSNIOI,153963765,110910,14329,1281,106365,1449834,1,1,English
5IL9FI45,153857655,61980,12144,2286,277256,3921702,1,0,English
NC7JUCJY,153784695,138060,6802,1093,198818,5070320,1,0,German
XU261DWX,152767545,125025,8048,1229,231584,3418935,1,1,German
76AHTXRR,152754465,143415,8221,980,113551,4175567,1,1,French
KAQ2Q45C,152494320,54645,18552,2669,269080,2516244,1,0,Spanish
HAIJUCL9,152469705,60510,9561,2240,529357,2737155,1,1,Spanish
NCFZHHG4,152461155,6135,98717,22356,203419,3637232,1,0,Russian
AGV8MTIJ,152343585,133290,10121,1101,514073,4216188,1,0,Spanish
8X54BWPE,152033250,208485,3740,706,146276,4554443,1,1,Chinese
E7634T6S,152021685,131070,14003,1378,226974,9915656,1,0,Russian
HFWDCEW4,151739370,112845,5944,1329,106235,4838617,1,1,Chinese
0RDKF07Z,151271895,24735,27416,5296,875087,5771575,1,1,English
FTEFFWAQ,151128345,117795,4084,1243,70609,1410877,1,0,English
XNMSA40S,150698280,139980,3044,1070,108895,4424196,1,0,Polish
SVBRIZU0,150579045,37710,26941,4083,142446,2221662,1,0,English
C1L4P5OR,150266550,123060,4254,1180,410224,5639711,1,1,Czech
1JWE7QOC,150181140,30975,49127,4886,826222,5878239,1,1,Spanish
V6FXFI2H,150150330,137820,8014,1010,168463,1552234,1,0,English
DJ7O0OV4,149975130,81960,8838,1845,200012,2185519,1,0,English
WTSJIMO9,149766195,130860,4958,1116,151000,3846703,1,1,German
RFBSZOYQ,149407365,28410,26584,5070,665430,3159593,1,0,Spanish
9SIX7I0P,149162865,114120,15249,1270,730326,2907888,1,1,Spanish
7G85C5ZP,149052375,161580,8354,849,127963,6715483,1,0,Russian
2ZZUCKKO,148900110,499215,1357,297,30413,981536,1,0,English
4RTJDN6Z,148717500,130395,5507,1138,71953,2319131,1,1,English
OQ0LPR3P,148596180,49035,11843,2885,502696,2373012,1,0,English
IRKSFU9L,148371105,90600,6575,1641,207508,2433739,1,1,English
KCR2HJ4E,148192215,92400,15792,1462,433078,3537808,1,0,German
AC2YM51V,147948870,127485,6688,1142,85336,2468122,1,1,English
NG3V02W1,147918285,122565,4596,1171,188378,2691775,1,1,English
VEKSH3FS,147664290,134550,2104,1090,64587,2451118,1,0,English
LJQYWPA6,147243720,129210,6236,1074,80566,1772816,1,0,Portuguese
J8PZO3OA,146865810,210810,4232,642,46971,1747381,1,0,English
C1GFB1XZ,146770110,115470,2922,1260,188176,4780580,1,0,English
GHAJJ13R,146412075,116070,5067,1185,287553,7888629,1,1,English
MAOK5SK4,146245920,195615,7019,719,260779,3609065,1,0,English
Y1NSXUDK,146199795,26115,30628,5739,730679,4110592,1,0,Spanish
HH9KFLG0,145610160,89775,15002,1635,435872,2283772,1,1,German
9AI8J3MA,145475145,80460,6738,1563,79270,2106144,1,0,English
P23JCLZS,145291695,64830,23304,2268,193058,3185925,1,0,French
1H0TVC34,145193595,103995,3710,1309,33726,3022192,1,0,Japanese
OET4SNO6,144858945,30510,19013,4427,73409,5606593,1,0,German
Y2KCFBHI,144763395,111435,11178,1192,100767,3959878,1,0,Spanish
T97USKJY,144608640,121515,21721,1157,431935,5777172,1,1,English
AJ1U0DHD,144599880,123015,10590,1107,135311,2614773,1,1,English
5TSOTNSV,144496815,46710,10648,3024,770030,3577064,1,0,English
2NDVUF0M,144361350,71445,9135,1937,34119,9335252,0,0,Russian
X8MGXK2E,144307800,60870,29316,2413,293748,11129949,1,0,Russian
K5TK8XP1,144167385,12300,29173,11696,903261,2273737,1,0,English
OTUZH15H,144114480,191400,2536,737,163956,2920832,1,0,English
NOF55S7E,143841150,89220,37121,1153,226344,3727211,1,0,French
VOC5320L,143449350,121890,6298,1137,234312,3136101,1,0,English
F1UIP7T2,143414790,98595,6798,1458,171425,1753517,1,0,English
NLKWAR4D,143191365,75165,4911,1796,599828,3865293,1,0,English
U0SSFWKI,142696875,65775,5831,2103,510330,2713787,1,1,English
SPZCFM5S,142547775,93015,12525,1505,495558,2909149,1,0,Italian
7NDOBA4T,142444290,111675,8622,1220,242205,3438208,1,1,English
BCDD00YU,142322655,121755,7248,1121,96728,1866513,1,0,English
9OEDKNVZ,142213980,134700,13801,992,120586,2169921,1,0,English
LFWCLKH0,142168560,77430,11141,1889,633443,1311402,1,0,English
IE1Y1CL2,142094850,111315,15139,1169,51589,4989684,1,0,Thai
QA3HHJUX,141736230,119565,57917,1234,636568,3012949,1,0,Spanish
SIFJXDO0,141455130,38910,14481,3700,358498,5234400,1,1,Turkish
800TO8XY,141426165,87885,4388,1572,94551,4521040,1,1,Czech
NOHAHI0J,141219225,125760,5572,1085,301633,1896110,1,0,English
U8CO7QC9,141185625,78015,6328,1724,118276,4212219,1,0,Chinese
WCBVQ6UV,141183435,57525,27261,2225,173271,4166521,1,0,Japanese
ZX9CG1EO,141021495,134805,4265,975,111003,7886426,1,0,Russian
9TWNKU9G,140975745,53220,7894,2533,460463,7336341,1,1,German
WHL0TN8I,140812395,29385,45087,4621,272944,5978117,1,0,Russian
CBYLVUE7,140512860,124170,4659,1068,77376,2973636,1,0,Korean
LJIMJ12V,140500785,81990,15901,1739,156726,9765341,1,0,Chinese
06MD1LT5,140426535,111810,5460,1149,88792,1512076,1,0,English
21XY2CPG,140304750,116130,7200,1159,333858,3556031,1,0,German
HY2LUVDP,140243025,51000,11192,2571,529504,2530852,1,0,English
P3UAC32R,140170155,21360,42463,7265,418710,1443848,1,0,Arabic
9C73GBWH,140168070,186015,5455,728,93991,4755073,1,0,Chinese
DMTO130O,140084580,51600,21136,2902,117916,3514645,1,1,Turkish
F4M29S23,139893270,81585,30415,1674,99807,3037728,1,0,English
3L2HHO1M,139724325,92445,6813,1531,151266,7804776,1,0,Russian
5ZBOFS35,139556325,64500,5597,2140,496790,2495558,1,0,English
R2B43PD3,139273200,123390,5120,1072,58531,4569358,1,0,German
AWJO66MF,139258050,33045,48331,4037,354734,8457221,1,0,Russian
